model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,zh,finance,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,zh,history,TRUE,0.005,TRUE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,zh,sports,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,zh,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-Q8_0.gguf,5.22,zh,science,TRUE,0.003,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,geography,TRUE,0.039,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,technology,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,medicine,TRUE,0.009,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,law,TRUE,0.032,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,cooking,TRUE,0.013,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,finance,TRUE,0.007,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,history,TRUE,0.014,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,sports,TRUE,0.019,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,literature,TRUE,0.026,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,en,science,TRUE,0.019,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,geography,TRUE,0.007,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,technology,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,medicine,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,law,TRUE,0.01,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,cooking,TRUE,0.016,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,finance,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,history,TRUE,0.018,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,sports,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,literature,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,fr,science,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,geography,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,technology,TRUE,0.007,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,medicine,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,law,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,cooking,TRUE,0.01,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,finance,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,history,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,sports,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,literature,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,de,science,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,geography,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,technology,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,medicine,TRUE,0.011,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,law,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,cooking,TRUE,0.01,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,finance,TRUE,0.006,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,history,TRUE,0.01,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,sports,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,literature,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,es,science,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,geography,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,technology,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,medicine,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,law,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,cooking,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,finance,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,history,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,sports,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,ar,science,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,geography,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,technology,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,medicine,TRUE,0.004,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,law,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,cooking,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,finance,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,history,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,sports,TRUE,0.004,TRUE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-F16.gguf,9.07,zh,science,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,geography,TRUE,0.031,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,technology,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,medicine,TRUE,0.012,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,law,TRUE,0.024,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,finance,TRUE,0.007,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,history,TRUE,0.026,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,sports,TRUE,0.007,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,literature,TRUE,0.013,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,en,science,TRUE,0.02,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,geography,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,technology,TRUE,0.017,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,medicine,TRUE,0.015,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,law,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,cooking,TRUE,0.011,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,finance,TRUE,0.009,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,history,TRUE,0.006,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,sports,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,literature,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,fr,science,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,geography,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,technology,TRUE,0.006,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,medicine,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,law,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,cooking,TRUE,0.005,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,finance,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,history,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,sports,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,literature,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,de,science,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,geography,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,technology,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,medicine,TRUE,0.004,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,law,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,cooking,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,finance,TRUE,0.005,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,history,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,sports,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,es,science,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,geography,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,technology,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,medicine,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,law,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,cooking,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,finance,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,history,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,sports,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,ar,science,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,geography,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,technology,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,medicine,TRUE,0.004,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,law,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,cooking,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,finance,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,history,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,sports,TRUE,0.005,TRUE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,literature,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q4_K_M.gguf,5.09,zh,science,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,geography,TRUE,0.037,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,technology,TRUE,0.014,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,medicine,TRUE,0.022,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,law,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,finance,TRUE,0.028,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,history,TRUE,0.013,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,sports,TRUE,0.014,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,literature,TRUE,0.027,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,en,science,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,geography,TRUE,0.014,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,technology,TRUE,0.021,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,medicine,TRUE,0.023,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,law,TRUE,0.017,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,cooking,TRUE,0.016,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,finance,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,history,TRUE,0.011,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,sports,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,literature,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,fr,science,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,geography,TRUE,0.008,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,technology,TRUE,0.006,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,medicine,TRUE,0.024,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,law,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,cooking,TRUE,0.006,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,finance,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,history,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,sports,TRUE,0.007,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,literature,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,de,science,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,geography,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,technology,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,medicine,TRUE,0.005,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,law,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,cooking,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,finance,TRUE,0.005,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,history,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,sports,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,es,science,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,geography,TRUE,0.006,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,technology,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,medicine,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,law,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,cooking,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,finance,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,history,TRUE,0.007,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,sports,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,ar,science,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,geography,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,technology,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,medicine,TRUE,0.003,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,law,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,cooking,TRUE,0.005,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,finance,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,history,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,sports,TRUE,0.003,TRUE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,literature,TRUE,0.004,FALSE
ms-marco-TinyBERT-L2-v2-Q8_0.gguf,5.22,zh,science,TRUE,0.005,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,geography,TRUE,0.056,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,technology,TRUE,0.026,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,medicine,TRUE,0.014,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,law,TRUE,0.023,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,cooking,TRUE,0.016,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,finance,TRUE,0.021,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,history,TRUE,0.025,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,sports,TRUE,0.011,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,literature,TRUE,0.013,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,en,science,TRUE,0.019,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,geography,TRUE,0.012,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,technology,TRUE,0.015,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,medicine,TRUE,0.015,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,law,TRUE,0.015,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,finance,TRUE,0.01,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,history,TRUE,0.01,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,sports,TRUE,0.009,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,literature,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,fr,science,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,geography,TRUE,0.009,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,technology,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,medicine,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,law,TRUE,0.008,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,cooking,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,finance,TRUE,0.008,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,history,TRUE,0.009,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,sports,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,literature,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,de,science,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,geography,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,technology,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,medicine,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,law,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,cooking,TRUE,0.008,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,finance,TRUE,0.008,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,history,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,sports,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,literature,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,es,science,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,geography,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,technology,TRUE,0.011,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,medicine,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,law,TRUE,0.012,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,cooking,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,finance,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,history,TRUE,0.009,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,sports,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,literature,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,ar,science,TRUE,0.008,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,geography,TRUE,0.011,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,technology,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,medicine,TRUE,0.009,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,law,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,cooking,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,finance,TRUE,0.008,TRUE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,history,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,sports,TRUE,0.008,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,literature,TRUE,0.009,FALSE
ms-marco-TinyBERT-L4-F16.gguf,28.13,zh,science,TRUE,0.008,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,geography,TRUE,0.075,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,technology,TRUE,0.035,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,medicine,TRUE,0.02,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,law,TRUE,0.024,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,cooking,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,finance,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,history,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,sports,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,literature,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,en,science,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,geography,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,technology,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,medicine,TRUE,0.018,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,law,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,cooking,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,finance,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,history,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,sports,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,literature,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,fr,science,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,geography,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,technology,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,medicine,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,law,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,cooking,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,finance,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,history,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,sports,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,literature,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,de,science,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,geography,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,technology,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,medicine,TRUE,0.017,FALSE
