model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.038,0.0,0.0,-0.0056,4,State laws vary on when the statute of limitations clock starts.,False,-0.0188,-0.0238,-0.0251,-0.0319,"[-0.0056, -0.0188, -0.0238, -0.0251, -0.0319]",,2025-11-14T10:36:48.341295
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.037,0.0,0.0,0.0018,2,Using arborio or carnaroli rice is essential for creamy risotto.,False,-0.012,-0.0155,-0.016,-0.0429,"[0.0018, -0.012, -0.0155, -0.016, -0.0429]",,2025-11-14T10:36:48.582538
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,finance,What is compound interest?,0,True,0.037,0.0,0.0,-0.0205,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.0693,-0.0848,-0.0867,-0.1053,"[-0.0205, -0.0693, -0.0848, -0.0867, -0.1053]",,2025-11-14T10:36:48.823668
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,history,When did World War II end?,0,True,0.037,0.0,0.0,0.0053,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.019,-0.0223,-0.0224,-0.0239,"[0.0053, -0.019, -0.0223, -0.0224, -0.0239]",,2025-11-14T10:36:49.065783
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.044,0.0,0.0,-0.0229,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.0241,-0.0292,-0.0586,-0.0926,"[-0.0229, -0.0241, -0.0292, -0.0586, -0.0926]",,2025-11-14T10:36:49.307029
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.039,0.0,0.0,-0.0201,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-0.0203,-0.023,-0.0377,-0.0419,"[-0.0201, -0.0203, -0.023, -0.0377, -0.0419]",,2025-11-14T10:36:49.556089
ms-marco-MiniLM-L6-v2-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.035,0.0,0.0,-0.0459,4,Mitosis is the process of cell division in eukaryotic cells.,False,-0.0606,-0.0684,-0.1156,-0.1169,"[-0.0459, -0.0606, -0.0684, -0.1156, -0.1169]",,2025-11-14T10:36:49.800206
ms-marco-MiniLM-L12-v2-F16:latest,geography,What is the capital of France?,4,True,0.369,0.0,0.0,-0.103,4,The city of Paris serves as the capital of France.,True,-0.1924,-0.194,-0.1966,-0.2089,"[-0.103, -0.1924, -0.194, -0.1966, -0.2089]",,2025-11-14T10:36:50.842029
ms-marco-MiniLM-L12-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.058,0.0,0.0,-0.1227,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.1631,-0.2344,-0.3003,-0.3217,"[-0.1227, -0.1631, -0.2344, -0.3003, -0.3217]",,2025-11-14T10:36:51.412148
ms-marco-MiniLM-L12-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.052,0.0,0.0,-0.1554,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.2027,-0.221,-0.2756,-0.2923,"[-0.1554, -0.2027, -0.221, -0.2756, -0.2923]",,2025-11-14T10:36:51.675280
ms-marco-MiniLM-L12-v2-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.061,0.0,0.0,-0.1063,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.193,-0.2489,-0.3246,-0.326,"[-0.1063, -0.193, -0.2489, -0.3246, -0.326]",,2025-11-14T10:36:51.932088
ms-marco-MiniLM-L12-v2-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.047,0.0,0.0,-0.1688,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.1811,-0.1813,-0.3129,-0.3134,"[-0.1688, -0.1811, -0.1813, -0.3129, -0.3134]",,2025-11-14T10:36:52.197153
ms-marco-MiniLM-L12-v2-F16:latest,finance,What is compound interest?,0,True,0.057,0.0,0.0,-0.079,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.1217,-0.2033,-0.2971,-0.3103,"[-0.079, -0.1217, -0.2033, -0.2971, -0.3103]",,2025-11-14T10:36:52.449539
ms-marco-MiniLM-L12-v2-F16:latest,history,When did World War II end?,0,True,0.056,0.0,0.0,-0.104,0,World War II ended in 1945 with the surrender of Japan.,True,-0.127,-0.1325,-0.1679,-0.1716,"[-0.104, -0.127, -0.1325, -0.1679, -0.1716]",,2025-11-14T10:36:52.707304
ms-marco-MiniLM-L12-v2-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.046,0.0,0.0,-0.1277,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.1528,-0.1572,-0.2385,-0.3277,"[-0.1277, -0.1528, -0.1572, -0.2385, -0.3277]",,2025-11-14T10:36:52.969117
ms-marco-MiniLM-L12-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.042,0.0,0.0,-0.0772,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-0.2116,-0.2196,-0.2281,-0.2691,"[-0.0772, -0.2116, -0.2196, -0.2281, -0.2691]",,2025-11-14T10:36:53.220071
ms-marco-MiniLM-L12-v2-F16:latest,science,What is photosynthesis?,0,True,0.055,0.0,0.0,-0.1689,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.2735,-0.2823,-0.2873,-0.2952,"[-0.1689, -0.2735, -0.2823, -0.2873, -0.2952]",,2025-11-14T10:36:53.464045
ms-marco-MiniLM-L12-v2-Q8_0:latest,geography,What is the capital of France?,4,True,0.369,0.0,0.0,-0.103,4,The city of Paris serves as the capital of France.,True,-0.1923,-0.1953,-0.198,-0.2103,"[-0.103, -0.1923, -0.1953, -0.198, -0.2103]",,2025-11-14T10:36:54.528800
ms-marco-MiniLM-L12-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.059,0.0,0.0,-0.1231,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.1639,-0.2345,-0.302,-0.325,"[-0.1231, -0.1639, -0.2345, -0.302, -0.325]",,2025-11-14T10:36:55.102488
ms-marco-MiniLM-L12-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.046,0.0,0.0,-0.1555,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.204,-0.2223,-0.2778,-0.2945,"[-0.1555, -0.204, -0.2223, -0.2778, -0.2945]",,2025-11-14T10:36:55.365039
ms-marco-MiniLM-L12-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.06,0.0,0.0,-0.1067,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.1938,-0.25,-0.3273,-0.3291,"[-0.1067, -0.1938, -0.25, -0.3273, -0.3291]",,2025-11-14T10:36:55.616416
ms-marco-MiniLM-L12-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.047,0.0,0.0,-0.17,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.182,-0.1825,-0.3152,-0.3166,"[-0.17, -0.182, -0.1825, -0.3152, -0.3166]",,2025-11-14T10:36:55.881527
ms-marco-MiniLM-L12-v2-Q8_0:latest,finance,What is compound interest?,0,True,0.046,0.0,0.0,-0.079,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.1223,-0.2044,-0.3,-0.3136,"[-0.079, -0.1223, -0.2044, -0.3, -0.3136]",,2025-11-14T10:36:56.130991
ms-marco-MiniLM-L12-v2-Q8_0:latest,history,When did World War II end?,0,True,0.056,0.0,0.0,-0.1032,0,World War II ended in 1945 with the surrender of Japan.,True,-0.1267,-0.1327,-0.1678,-0.1724,"[-0.1032, -0.1267, -0.1327, -0.1678, -0.1724]",,2025-11-14T10:36:56.378600
ms-marco-MiniLM-L12-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.06,0.0,0.0,-0.1279,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.1533,-0.1579,-0.2397,-0.3308,"[-0.1279, -0.1533, -0.1579, -0.2397, -0.3308]",,2025-11-14T10:36:56.635059
ms-marco-MiniLM-L12-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.047,0.0,0.0,-0.0763,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-0.2121,-0.2207,-0.2297,-0.2665,"[-0.0763, -0.2121, -0.2207, -0.2297, -0.2665]",,2025-11-14T10:36:56.899619
ms-marco-MiniLM-L12-v2-Q8_0:latest,science,What is photosynthesis?,0,True,0.046,0.0,0.0,-0.1717,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.2776,-0.2841,-0.2898,-0.2986,"[-0.1717, -0.2776, -0.2841, -0.2898, -0.2986]",,2025-11-14T10:36:57.147868
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.388,0.0,0.0,-0.1081,4,The city of Paris serves as the capital of France.,True,-0.1946,-0.1993,-0.1997,-0.2051,"[-0.1081, -0.1946, -0.1993, -0.1997, -0.2051]",,2025-11-14T10:36:58.205141
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.063,0.0,0.0,-0.1245,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.1626,-0.2365,-0.2999,-0.3164,"[-0.1245, -0.1626, -0.2365, -0.2999, -0.3164]",,2025-11-14T10:36:58.797585
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.048,0.0,0.0,-0.1521,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-0.1996,-0.2163,-0.2708,-0.2939,"[-0.1521, -0.1996, -0.2163, -0.2708, -0.2939]",,2025-11-14T10:36:59.064519
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.045,0.0,0.0,-0.1061,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.1883,-0.2463,-0.3152,-0.3207,"[-0.1061, -0.1883, -0.2463, -0.3152, -0.3207]",,2025-11-14T10:36:59.316507
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.062,0.0,0.0,-0.1687,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-0.1822,-0.1833,-0.3088,-0.3111,"[-0.1687, -0.1822, -0.1833, -0.3088, -0.3111]",,2025-11-14T10:36:59.566558
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,finance,What is compound interest?,0,True,0.044,0.0,0.0,-0.0836,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.1247,-0.2044,-0.2907,-0.3123,"[-0.0836, -0.1247, -0.2044, -0.2907, -0.3123]",,2025-11-14T10:36:59.833146
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,history,When did World War II end?,0,True,0.057,0.0,0.0,-0.1023,0,World War II ended in 1945 with the surrender of Japan.,True,-0.1267,-0.1324,-0.1747,-0.1796,"[-0.1023, -0.1267, -0.1324, -0.1747, -0.1796]",,2025-11-14T10:37:00.081027
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.054,0.0,0.0,-0.1297,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-0.1536,-0.1575,-0.2356,-0.3199,"[-0.1297, -0.1536, -0.1575, -0.2356, -0.3199]",,2025-11-14T10:37:00.341042
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.058,0.0,0.0,-0.0778,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-0.2106,-0.2239,-0.235,-0.2506,"[-0.0778, -0.2106, -0.2239, -0.235, -0.2506]",,2025-11-14T10:37:00.596184
ms-marco-MiniLM-L12-v2-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.053,0.0,0.0,-0.1693,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.2666,-0.2717,-0.2866,-0.2908,"[-0.1693, -0.2666, -0.2717, -0.2866, -0.2908]",,2025-11-14T10:37:00.857749
ms-marco-TinyBERT-L2-F16:latest,geography,What is the capital of France?,4,True,0.457,0.0,0.0,-0.9148,3,The currency of France is the Euro.,False,-0.9696,-1.0753,-1.1241,-1.2725,"[-0.9148, -0.9696, -1.0753, -1.1241, -1.2725]",,2025-11-14T10:37:01.919352
ms-marco-TinyBERT-L2-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.019,0.0,0.0,-0.9096,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.9984,-1.0249,-1.1641,-1.2178,"[-0.9096, -0.9984, -1.0249, -1.1641, -1.2178]",,2025-11-14T10:37:02.580177
ms-marco-TinyBERT-L2-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.019,0.0,0.0,-0.6258,1,Heart disease is a leading cause of death worldwide.,False,-0.8591,-0.9406,-0.9634,-1.0,"[-0.6258, -0.8591, -0.9406, -0.9634, -1.0]",,2025-11-14T10:37:02.801069
ms-marco-TinyBERT-L2-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.02,0.0,0.0,-0.8301,1,Contract disputes must be filed within a reasonable timeframe.,False,-0.8982,-0.9166,-1.0918,-1.1947,"[-0.8301, -0.8982, -0.9166, -1.0918, -1.1947]",,2025-11-14T10:37:03.024035
ms-marco-TinyBERT-L2-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.018,0.0,0.0,-0.7718,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.793,-0.8302,-1.2212,-1.4075,"[-0.7718, -0.793, -0.8302, -1.2212, -1.4075]",,2025-11-14T10:37:03.249498
ms-marco-TinyBERT-L2-F16:latest,finance,What is compound interest?,0,True,0.02,0.0,0.0,-0.6993,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.7047,-0.8316,-0.8374,-0.8897,"[-0.6993, -0.7047, -0.8316, -0.8374, -0.8897]",,2025-11-14T10:37:03.470099
ms-marco-TinyBERT-L2-F16:latest,history,When did World War II end?,0,True,0.018,0.0,0.0,-0.7507,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.8108,-0.8721,-0.9657,-1.0612,"[-0.7507, -0.8108, -0.8721, -0.9657, -1.0612]",,2025-11-14T10:37:03.694491
ms-marco-TinyBERT-L2-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.019,0.0,0.0,-1.0896,3,Soccer matches consist of two 45-minute halves.,False,-1.1006,-1.2267,-1.4984,-1.5466,"[-1.0896, -1.1006, -1.2267, -1.4984, -1.5466]",,2025-11-14T10:37:03.917960
ms-marco-TinyBERT-L2-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.02,0.0,0.0,-1.546,3,Jane Austen wrote six major novels during the Regency era.,False,-1.5779,-1.5857,-1.7299,-1.7419,"[-1.546, -1.5779, -1.5857, -1.7299, -1.7419]",,2025-11-14T10:37:04.141524
ms-marco-TinyBERT-L2-F16:latest,science,What is photosynthesis?,0,True,0.018,0.0,0.0,-1.1115,4,Mitosis is the process of cell division in eukaryotic cells.,False,-1.1399,-1.1899,-1.3933,-1.4209,"[-1.1115, -1.1399, -1.1899, -1.3933, -1.4209]",,2025-11-14T10:37:04.363181
ms-marco-TinyBERT-L2-Q8_0:latest,geography,What is the capital of France?,4,True,0.358,0.0,0.0,-0.9225,3,The currency of France is the Euro.,False,-0.9754,-1.0739,-1.125,-1.2768,"[-0.9225, -0.9754, -1.0739, -1.125, -1.2768]",,2025-11-14T10:37:05.385018
ms-marco-TinyBERT-L2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.018,0.0,0.0,-0.9067,0,Binary search works by repeatedly dividing the search interval in half.,True,-0.9985,-1.0254,-1.1585,-1.2197,"[-0.9067, -0.9985, -1.0254, -1.1585, -1.2197]",,2025-11-14T10:37:05.948791
ms-marco-TinyBERT-L2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.022,0.0,0.0,-0.6354,1,Heart disease is a leading cause of death worldwide.,False,-0.8653,-0.9411,-0.9603,-1.0047,"[-0.6354, -0.8653, -0.9411, -0.9603, -1.0047]",,2025-11-14T10:37:06.170121
ms-marco-TinyBERT-L2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.018,0.0,0.0,-0.8358,1,Contract disputes must be filed within a reasonable timeframe.,False,-0.902,-0.9262,-1.0972,-1.2025,"[-0.8358, -0.902, -0.9262, -1.0972, -1.2025]",,2025-11-14T10:37:06.396787
ms-marco-TinyBERT-L2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.018,0.0,0.0,-0.7703,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.7946,-0.827,-1.2276,-1.4047,"[-0.7703, -0.7946, -0.827, -1.2276, -1.4047]",,2025-11-14T10:37:06.618459
ms-marco-TinyBERT-L2-Q8_0:latest,finance,What is compound interest?,0,True,0.018,0.0,0.0,-0.7065,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.7102,-0.8403,-0.8475,-0.8991,"[-0.7065, -0.7102, -0.8403, -0.8475, -0.8991]",,2025-11-14T10:37:06.836620
ms-marco-TinyBERT-L2-Q8_0:latest,history,When did World War II end?,0,True,0.019,0.0,0.0,-0.753,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.8069,-0.8692,-0.963,-1.0627,"[-0.753, -0.8069, -0.8692, -0.963, -1.0627]",,2025-11-14T10:37:07.059527
ms-marco-TinyBERT-L2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.015,0.0,0.0,-1.0806,3,Soccer matches consist of two 45-minute halves.,False,-1.1006,-1.2256,-1.4943,-1.5442,"[-1.0806, -1.1006, -1.2256, -1.4943, -1.5442]",,2025-11-14T10:37:07.283925
ms-marco-TinyBERT-L2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.019,0.0,0.0,-1.5456,3,Jane Austen wrote six major novels during the Regency era.,False,-1.5832,-1.589,-1.7327,-1.7444,"[-1.5456, -1.5832, -1.589, -1.7327, -1.7444]",,2025-11-14T10:37:07.503297
ms-marco-TinyBERT-L2-Q8_0:latest,science,What is photosynthesis?,0,True,0.02,0.0,0.0,-1.1127,4,Mitosis is the process of cell division in eukaryotic cells.,False,-1.1484,-1.1947,-1.3969,-1.4245,"[-1.1127, -1.1484, -1.1947, -1.3969, -1.4245]",,2025-11-14T10:37:07.725812
ms-marco-TinyBERT-L2-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.357,0.0,0.0,-0.8833,3,The currency of France is the Euro.,False,-0.9695,-1.0719,-1.1257,-1.2676,"[-0.8833, -0.9695, -1.0719, -1.1257, -1.2676]",,2025-11-14T10:37:08.755524
ms-marco-TinyBERT-L2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.019,0.0,0.0,-0.9434,0,Binary search works by repeatedly dividing the search interval in half.,True,-1.0131,-1.0528,-1.1714,-1.2134,"[-0.9434, -1.0131, -1.0528, -1.1714, -1.2134]",,2025-11-14T10:37:09.313855
ms-marco-TinyBERT-L2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.021,0.0,0.0,-0.5692,1,Heart disease is a leading cause of death worldwide.,False,-0.8227,-0.9245,-0.9364,-0.9687,"[-0.5692, -0.8227, -0.9245, -0.9364, -0.9687]",,2025-11-14T10:37:09.534619
ms-marco-TinyBERT-L2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.018,0.0,0.0,-0.8166,1,Contract disputes must be filed within a reasonable timeframe.,False,-0.8461,-0.8649,-1.0644,-1.1276,"[-0.8166, -0.8461, -0.8649, -1.0644, -1.1276]",,2025-11-14T10:37:09.759374
ms-marco-TinyBERT-L2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.018,0.0,0.0,-0.797,1,Pasta should be cooked al dente for the best texture.,False,-0.8262,-0.86,-1.2416,-1.4411,"[-0.797, -0.8262, -0.86, -1.2416, -1.4411]",,2025-11-14T10:37:09.979645
ms-marco-TinyBERT-L2-Q4_K_M:latest,finance,What is compound interest?,0,True,0.017,0.0,0.0,-0.6865,3,Compound interest can significantly accelerate investment growth over time.,False,-0.7006,-0.7895,-0.7966,-0.8179,"[-0.6865, -0.7006, -0.7895, -0.7966, -0.8179]",,2025-11-14T10:37:10.201457
ms-marco-TinyBERT-L2-Q4_K_M:latest,history,When did World War II end?,0,True,0.023,0.0,0.0,-0.7372,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.8494,-0.9138,-0.9997,-1.1013,"[-0.7372, -0.8494, -0.9138, -0.9997, -1.1013]",,2025-11-14T10:37:10.423452
ms-marco-TinyBERT-L2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.023,0.0,0.0,-1.0915,1,Basketball has a shot clock of 24 seconds in the NBA.,False,-1.1205,-1.2477,-1.4687,-1.5307,"[-1.0915, -1.1205, -1.2477, -1.4687, -1.5307]",,2025-11-14T10:37:10.648026
ms-marco-TinyBERT-L2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.025,0.0,0.0,-1.5375,3,Jane Austen wrote six major novels during the Regency era.,False,-1.5463,-1.5892,-1.7108,-1.7279,"[-1.5375, -1.5463, -1.5892, -1.7108, -1.7279]",,2025-11-14T10:37:10.875010
ms-marco-TinyBERT-L2-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.024,0.0,0.0,-1.0737,4,Mitosis is the process of cell division in eukaryotic cells.,False,-1.1283,-1.166,-1.3415,-1.3893,"[-1.0737, -1.1283, -1.166, -1.3415, -1.3893]",,2025-11-14T10:37:11.105477
ms-marco-TinyBERT-L2-v2-F16:latest,geography,What is the capital of France?,4,True,0.373,0.0,0.0,1.3811,2,Berlin is the capital of Germany.,False,0.9722,0.9116,0.8605,0.8075,"[1.3811, 0.9722, 0.9116, 0.8605, 0.8075]",,2025-11-14T10:37:12.140649
ms-marco-TinyBERT-L2-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.026,0.0,0.0,1.7506,2,Sorting algorithms arrange data in a specific order.,False,1.7485,1.7105,1.5183,0.6698,"[1.7506, 1.7485, 1.7105, 1.5183, 0.6698]",,2025-11-14T10:37:12.717680
ms-marco-TinyBERT-L2-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.025,0.0,0.0,0.3248,3,Regular exercise helps maintain cardiovascular health.,False,0.2726,-0.1026,-0.3236,-0.4368,"[0.3248, 0.2726, -0.1026, -0.3236, -0.4368]",,2025-11-14T10:37:12.948331
ms-marco-TinyBERT-L2-v2-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.024,0.0,0.0,1.1623,2,Criminal fraud can carry serious penalties including imprisonment.,False,0.788,0.7359,0.6891,0.3586,"[1.1623, 0.788, 0.7359, 0.6891, 0.3586]",,2025-11-14T10:37:13.178068
ms-marco-TinyBERT-L2-v2-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.024,0.0,0.0,0.3072,3,Sautéing vegetables before adding rice builds flavor depth.,False,0.2882,0.2325,0.189,0.0155,"[0.3072, 0.2882, 0.2325, 0.189, 0.0155]",,2025-11-14T10:37:13.404649
ms-marco-TinyBERT-L2-v2-F16:latest,finance,What is compound interest?,0,True,0.024,0.0,0.0,1.2385,2,Simple interest is calculated only on the principal amount.,False,0.9309,0.8989,0.7189,0.1847,"[1.2385, 0.9309, 0.8989, 0.7189, 0.1847]",,2025-11-14T10:37:13.633306
ms-marco-TinyBERT-L2-v2-F16:latest,history,When did World War II end?,0,True,0.022,0.0,0.0,0.5725,3,Pearl Harbor was attacked by Japan in December 1941.,False,0.4192,0.1813,0.0496,0.0009,"[0.5725, 0.4192, 0.1813, 0.0496, 0.0009]",,2025-11-14T10:37:13.861449
ms-marco-TinyBERT-L2-v2-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.025,0.0,0.0,0.7394,1,Basketball has a shot clock of 24 seconds in the NBA.,False,0.6582,0.5178,0.3091,0.2244,"[0.7394, 0.6582, 0.5178, 0.3091, 0.2244]",,2025-11-14T10:37:14.087148
ms-marco-TinyBERT-L2-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.029,0.0,0.0,0.7937,4,Shakespeare is considered the greatest playwright in English literature.,False,0.5868,0.5,0.4432,0.3189,"[0.7937, 0.5868, 0.5, 0.4432, 0.3189]",,2025-11-14T10:37:14.316874
ms-marco-TinyBERT-L2-v2-F16:latest,science,What is photosynthesis?,0,True,0.024,0.0,0.0,1.354,4,Mitosis is the process of cell division in eukaryotic cells.,False,0.9992,0.9951,0.7744,0.5614,"[1.354, 0.9992, 0.9951, 0.7744, 0.5614]",,2025-11-14T10:37:14.550376
ms-marco-TinyBERT-L2-v2-Q8_0:latest,geography,What is the capital of France?,4,True,0.381,0.0,0.0,1.3388,2,Berlin is the capital of Germany.,False,0.9413,0.8678,0.8249,0.7654,"[1.3388, 0.9413, 0.8678, 0.8249, 0.7654]",,2025-11-14T10:37:15.581853
ms-marco-TinyBERT-L2-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.025,0.0,0.0,1.7189,0,Binary search works by repeatedly dividing the search interval in half.,True,1.7184,1.6739,1.4831,0.6341,"[1.7189, 1.7184, 1.6739, 1.4831, 0.6341]",,2025-11-14T10:37:16.167656
ms-marco-TinyBERT-L2-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.022,0.0,0.0,0.2862,3,Regular exercise helps maintain cardiovascular health.,False,0.2326,-0.1471,-0.3711,-0.4775,"[0.2862, 0.2326, -0.1471, -0.3711, -0.4775]",,2025-11-14T10:37:16.393813
ms-marco-TinyBERT-L2-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.024,0.0,0.0,1.1429,2,Criminal fraud can carry serious penalties including imprisonment.,False,0.762,0.7117,0.6625,0.3346,"[1.1429, 0.762, 0.7117, 0.6625, 0.3346]",,2025-11-14T10:37:16.616957
ms-marco-TinyBERT-L2-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.023,0.0,0.0,0.2678,3,Sautéing vegetables before adding rice builds flavor depth.,False,0.2495,0.1878,0.145,-0.0293,"[0.2678, 0.2495, 0.1878, 0.145, -0.0293]",,2025-11-14T10:37:16.843682
ms-marco-TinyBERT-L2-v2-Q8_0:latest,finance,What is compound interest?,0,True,0.025,0.0,0.0,1.1929,2,Simple interest is calculated only on the principal amount.,False,0.8827,0.8712,0.682,0.1435,"[1.1929, 0.8827, 0.8712, 0.682, 0.1435]",,2025-11-14T10:37:17.070751
ms-marco-TinyBERT-L2-v2-Q8_0:latest,history,When did World War II end?,0,True,0.024,0.0,0.0,0.5288,3,Pearl Harbor was attacked by Japan in December 1941.,False,0.3656,0.1425,0.004,-0.0436,"[0.5288, 0.3656, 0.1425, 0.004, -0.0436]",,2025-11-14T10:37:17.298268
ms-marco-TinyBERT-L2-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.023,0.0,0.0,0.6912,1,Basketball has a shot clock of 24 seconds in the NBA.,False,0.6248,0.4891,0.2727,0.1914,"[0.6912, 0.6248, 0.4891, 0.2727, 0.1914]",,2025-11-14T10:37:17.526163
ms-marco-TinyBERT-L2-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.025,0.0,0.0,0.7283,4,Shakespeare is considered the greatest playwright in English literature.,False,0.5344,0.4403,0.386,0.2628,"[0.7283, 0.5344, 0.4403, 0.386, 0.2628]",,2025-11-14T10:37:17.754038
